Domain	Topic	News	Label
Business	Toshiba's Westinghouse creating thriving job market for US citizens	"With Trump promising to bring jobs back to the US, Toshiba's Westinghouse is showing how he is doing just that with their US nuclear unit projects located in Georgia and South Carolina. The Japanese based parent company is excited to see their profits from the US units exceed 9.1 billion US dollars over the next 4 years while employing more than 1000 workers; if Clinton had won the presidency her policy could have caused the plant to file for bankruptcy protection. Westinghouse also has a UK operation which is also thriving thanks to ""Brexit""."	Fake
Celebrity	 ill Kim Kardashian Divorce Kanye  est?	"Kim Kardashian is considering a new story line for 2017. Two and a half years after she and Kanye  est wed in a multimillion-dollar affair at a 16th century Italian fortress, ""she wants a divorce,"" a Kardashian friend claims in the new issue of Us  eekly. Find out more in the video above and from details below."	Fake
Celebrity	Kendall & Kylie  ho? Caitlyn Jenner Jump-Starts Adoption Plans	RadarOnline.com can exclusively reveal that Caitlyn Jenner is actively exploring the adoption process in a desperate bid to fill the void caused by her strained relationship with her daughters, Kendall and Kylie.	Fake
Celebrity	'I was boozing too much': Brad Pitt talks about split from Angelina Jolie	"Brad Pitt has revealed he was ""boozing too much"" and told how he slept on a friend's floor for six weeks after his split from Angelina Jolie because it was ""too sad"" to return home."	Legit
Celebrity	Kylie Jenner Sets the Record Straight About Reports Tyga Owes Her $2 Million	Defending her ex. Kylie Jenner took to Twitter on Friday, May 27, to address reports that her ex-boyfriend Tyga owes her $2 million.	Legit
Celebrity	Hillary Clinton to Return to Hollywood for March 24 Fundraising Swing	Hillary Clinton will be back in Los Angeles on March 24 for another fundraising swing, including an event expected to be held at a Hollywood nightclub venue.	Legit
Celebrity	Ariana Grande 'broken' as musicians react to Manchester terror attack	Ariana Grande, whose concert at the Manchester Arena was targeted in an attack on Monday night, has joined other celebrities in expressing horror at the events.	Legit
Celebrity	Kourtney Kardashian Neglecting Her Children To Party In Cannes? | Celeb Dirty Laundry	Is Kourtney Kardashian neglecting her children to party in Cannes? That’s what a lot of fans can’t help but wonder as Kris Jenner was spotted taking care of her children, Mason and Penelope Disick near her family home in Calabasas, California on  ednesday, May 24. Kris took her grandchildren to run errands with her while Kourtney was frolicking with her new boy toy Younes Bendjima.	Fake
Celebrity	Kevin Hart and Eniko Parrish welcome baby	The comedian tweeted Tuesday that his wife, Eniko Parrish, had given birth to their son.	Legit
Celebrity	Are Kendall, Kylie Jenner and Gigi, Bella Hadid headed for a nasty feud?	It looks like a case of siblings' war. Two of the most popular siblings' duo – Kendall, Kylie and Bella, Gigi – are reported to be on the verge of a nasty feud.	Fake
Celebrity	Drake Cancels Amsterdam Concert (Again) After Doors Had Opened	"UPDATE: After this post was published, TMZ reported that the cancelation was due to ""bad sushi."""	Legit
Business	 Laptop cabin ban 'ineffective' says IATA	The US and UK ban on laptops in cabin baggage on certain flights will not be an effective security measure  the International Air Transport Association has said. In a strongly worded speech  IATA chief executive Alexandre de Juniac said the ban also caused commercial distortions. The US ban was brought in as an anti-terrorist precaution. It covers inbound flights on airlines operating out of 10 airports in the Middle East  North Africa and Turkey. The British ban is similar but applies to different airlines. Airline passengers on 14 carriers are subject to the ban on inbound direct flights from Turkey  Lebanon  Jordan  Egypt  Tunisia and Saudi Arabia.	Legit
Technology	Super Mario Run to leave app store	The once popular Super Mario Run will be taken out of the Google play and apple app store on Friday.  Nintendo says that shortly after its release the public stopped downloading the game when current players had spread the word that in order to play the entire game you had to make an in app purchase. Nintendo and Mario fans are appalled that Nintendo would release a game for free and then charge to play it. Nintendo says they will take the game back to the drawing board, and try and release a free version at a later time.	Fake
Technology	Samsung's new AI assistant will take on Siri and Alexa	"Samsung is preparing to launch a digital assistant called ""Bixby,"" the latest product to result from the tech industry's obsession with artificial intelligence and the Internet of Things."	Legit
Celebrity	Teresa Giudice Running For New Jersey Governor: EXCLUSIVE	Real Housewife, Teresa Giudice, isn’t happy just being a reality star, now the New Jersey girl is getting advice that she should run for governor.	Fake
Sports	 F1: Resurgent Ferrari finally takes fight to Mercedes	"The champagne flowed  cheers rang out and ""il Tricolore"" flags were enthusiastically waved. But behind the scenes there was probably a huge collective sigh of relief. Sebastian Vettel's win at Sunday's Australian Grand Prix has been a long time coming for Ferrari -- Formula One's most successful team. The 16-time world champion hadn't won in Melbourne since 2007 and its last victory of any description came back in 2015  when Vettel won the Singapore Grand Prix."	Legit
Entertainment	Elton John decided not to celebrate his 70th birthday and remained home	"""Elton John dislikes parties so he didn't celebrate his 70th birthday on Saturday night. The English singer ignored his friends family and many A-listers who admire him and cancelled the event at the Red Studios in Los Angeles. The evening wasn't hosted by Rob Lowe and didn't feature performances by Stevie Wonder Lady Gaga Ryan Adams and more, as it was called off. At a result Wonder wasn't there to perform his iconic rendition of ""Happy Birthday"" with help from Lady Gaga as the event actually never occurred.  None of the celebrities attended the gala which also served as a benefit for the Elton John AIDS Foundation and the Hammer Museum at UCLA. Non of the following people: Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly and Katy Perry were not at the party - as it didn't occurred."""	Fake
Celebrity	Ellen DeGeneres Talks Feelings, Fun and Finding Dory	Ellen DeGeneres is a lot like the cartoon fish she gives life to in Disney/Pixar’s Finding Dory, opening June 17. Much like Dory, whom we met in the hit 2003 movie Finding Nemo, DeGeneres, 58, is undaunted, kind, strong and loving, swimming on despite the obstacles in her way. But unlike Dory, whose amnesia causes her to remember almost nothing, DeGeneres remembers a whole lot.	Legit
Celebrity	Kim Kardashian ‘Allergic’ To Jewelry After Traumatic Paris Robbery	Even though it’s been a while since then and we all thought the reality TV star was a lot better, it seems like the horrifying Paris robbery is very much still on Kim Kardashian’s mind.	Fake
