Domain	Topic	News	Label
Celebrity	Bagaimana bisa Anna berhasil dalam US Vogue?	Ketika desas-desus bahwa Sarah Jessica Parker akan menggantikan Anna intour di US Vogue, kami bertanya: apakah dia bisa masuk ke Manolo Blahniks intour ketika saatnya tiba?	Legit
Celebrity	Brad Pitt dikabarkan berkencan dengan Putri Charlotte dari Monako	Cari tahu seluk beluk dugaan 'kisah cinta' di sini	Fake
Celebrity	Obsesi Prancis Angelina Jolie	Angelina Jolie akan kembali ke akarnya - dan menuntut semua orang di sekitarnya berbicara bahasa Prancis	Fake
Celebrity	Pesan Manis Kim Kardashian Tentang Serena illiams '' Prince ':' He Makes Her So Happy '	Sejak awal, Kim Kardashian est tahu Serena illiams telah menemukan pangerannya di Alexis Ohanian.	Legit
Celebrity	Rencana Bayi Lady Gaga Sendiri Setelah Taylor Kinney Split Diungkap	Lady Gaga menciptakan kehidupan baru sendiri, secara harfiah	Fake
Celebrity	Film Kristen Stewart Drops 'Twilight' dengan Robert Pattinson: Mendapat Peran Baru di Thriller 'Bawah Air' | Celeb Dirty Laundry	Sepertinya Kristen Stewart tidak akan punya waktu untuk membuat film 'Twilight' dengan Robert Pattinson dalam waktu dekat. Bahkan, laporan baru menunjukkan bahwa bintang Hollywood itu baru saja mendapatkan peran baru dalam film thriller psikologis, 'Underwater.'	Fake
Celebrity	Berbohong pada hari ulang tahunnya yang ke-95, Betty hite menawarkan beberapa saran kehidupan	"Aktris peraih penghargaan Emmy dan pendukung hewan Betty hite berusia 95 tahun pada hari Selasa. Untuk menandai kesempatan itu, legenda hidup itu duduk bersama Katie Couric Yahoo untuk membagikan beberapa rahasianya untuk menjalani kehidupan yang panjang dan berbuah. ""Aku anak terlebar yang paling beruntung dengan dua kaki,"" akunya."	Legit
Celebrity	Catherine Zeta-Jones memberikan nasihat pernikahan yang mengatakan orang terlalu cepat untuk bercerai	"Catherine Zeta-Jones telah mengatakan bagaimana dia berjuang melalui masalah dengan suaminya Michael Douglas - dan mengatakan orang-orang ""terlalu cepat"" untuk bercerai."	Legit
Celebrity	Tidak, Justin Bieber tidak kencing 690 celananya	Lain kali Justin Bieber membeli bunga seseorang, dia pasti akan memasukkan vas.	Legit
Celebrity	Kendall Jenner Memiliki Bash Ulang Tahun ke 22 lainnya Blake Griffin, Kim Kardashian, dan Lainnya: Foto	Satu pesta sama sekali tidak cukup ketika Anda Kendall Jenner Supermodel itu berdering di ulang tahunnya yang ke 22 bersama keluarga dan teman-teman di Petite Taqueria di est Hollywood pada Kamis malam.	Legit
Celebrity	Cinta ada di udara Charlize Theron dan Sean Penn berbagi momen lembut ketika mereka tiba di NYC dengan putranya Jackson	Baru-baru ini diklaim bahwa Sean Penn dia menjual rumahnya di Malibu untuk memulai lagi dengan cinta dan tunangannya yang sudah lama dikabarkan, Charlize Theron.	Legit
Celebrity	Beginilah cara Kate Middleton mendekorasi ulang Istana Kensington	Diumumkan pada bulan Januari bahwa Duke dan Duchess of Cambridge akan pindah ke London akhir tahun ini, menetap di ibukota untuk jangka panjang dari Musim Gugur.	Legit
Celebrity	Ellen DeGeneres merayakan ulang tahun pernikahan sembilan tahun	Dia dikenal karena rutinitas komedi dan gerakan dansa yang tidak pernah berakhir.	Legit
Celebrity	Ariel inter Merayakan Hari Jadi Satu Tahun dengan Boyfriend Levi Meaden	Ariel inter merayakan peringatan satu tahun bersama pacar Levi Meaden pada hari Minggu, 12 November, memposting catatan cinta yang manis di Instagram.	Legit
Celebrity	Nicole Kidman Sparks Bedah Plastik Rumor ith Wajah Terlihat membengkak	Nicole Kidman memicu rumor operasi plastik lagi	Fake
Celebrity	Gwen Stefani Rupanya Gendang Gendang Paksa Dipaksa Membatalkan Pertunjukan - Apakah Dia Baik?	Kasihan Gwen Stefani Penyanyi itu mengejutkan gendang telinganya dan terpaksa membatalkan konser 27 April di Las Vegas karena keadaan darurat medisnya. Ini sangat menakutkan. Apakah pendengaran Gwen akan baik-baik saja?	Legit
Celebrity	Kanye est meluncurkan garis rias sendiri bernama Donda	Desainer rapper yang datang, Kanye est telah menaklukkan industri musik dan mengambil mode dengan garis Yeezy-nya, tetapi sekarang tampaknya est mengambil isyarat dari adik iparnya yang berusia 19 tahun, Kylie Jenner, dan memulai dengan merek kecantikan.	Legit
Celebrity	Lindsay Lohan Melakukan Narkoba pada Oprah's Dime	Membuat film reality show untuk jaringan TV Oprah infrey seharusnya menjadi kesempatan bagi Lindsay Lohan untuk membangun kembali kariernya, tetapi sebaliknya, ia kembali ke kebiasaan lama lainnya.	Fake
Celebrity		Mel Gibson: Hollywood Pedophiles Tidak Memiliki Tempat Yang Tersembunyi	Fake
Celebrity	Tom Hiddleston berbicara tentang hubungan Taylor Swift: 'Tentu saja itu nyata'	Keheningan di Hiddleswift telah dipecahkan - dari sisi Tom Hiddleston, setidaknya.	Legit
Celebrity	Pengawal Brad Pitt mengatakan dia melihat aktor lain, hampir sebesar Angelina	Aktor Brad Pitt mengira anak-anaknya dimusuhi dan dilaporkan bahkan menyerbu keluar dari pertemuan dengan anak-anaknya.	Fake
Celebrity	"Dua Teluk Mentored ""Ayah"""	"Diadopsi sebagai bayi, Michael Bay mulai mencari orang tua kandungnya ketika dia masih muda. Dia menemukan ibu kandungnya dan untuk sementara waktu pencariannya untuk ayah kandungnya menunjuk tidak kurang dari John Frankenheimer, direktur auteur ""Calon Manchuria"" dan klasik Hollywood lainnya."	Legit
Celebrity	Apakah Taylor Swift Membocorkan Romantinya pada Joe Alwyn untuk Publisitas?	"Apakah Taylor Swift haus perhatian? Penyanyi berusia 27 tahun ini kabarnya membocorkan rahasia asmaranya dengan Joe Alwyn untuk publisitas. Taylor dikatakan telah membuat aktor Inggris merasa ""bodoh"" dengan mengatakan kepada media tentang hubungan mereka. Menurut National Enquirer, Taylor ""menggunakan kehidupan pribadinya ... untuk mencetak buzz positif yang sangat dibutuhkan"" setelah perpisahannya yang berantakan dengan Tom Hiddleston. Joe terkejut ketika dia tahu tentang apa yang dilakukan Taylor. ""Joe merasa bodoh setelah tersiar kabar tentang dia dan Taylor. Semua orang mengatakan kepadanya bahwa dia tidak akan menggunakannya untuk pers,"" kata seorang sumber kepada publikasi. ""Kemudian kampnya membocorkan berita sebagai persiapan untuk albumnya yang akan datang,"" tambah sumber itu. Majalah itu lebih lanjut menyatakan bahwa hubungan Taylor dengan Tom adalah ""aksi publisitas besar-besaran."" Sang penyanyi ""ildest Dream"" dikatakan telah ""mengatur hubungannya"" dengan bintang ""Kong: Skull Island"" lalu ""bersembunyi setelah 'kebodohannya' dengan [dia]."" Bulan lalu, Taylor dan Joe diturunkan menjadi berkencan setelah penyanyi ""Bad Blood"" itu diyakini telah berjalan di London dengan aktor ""The Favorite"" yang menyamar. Beberapa minggu kemudian, keduanya terlihat bersama untuk pertama kalinya ketika mereka naik jet pribadi bersama. Mereka kemudian menghabiskan waktu bersama di Nashville, tempat keluarga Taylor tinggal. Ibunya dikatakan telah menyetujui hubungan mereka. ""Ibu Taylor sangat manis. Dia benar-benar menyetujui hubungan mereka,"" kata orang dalam."	Fake
Celebrity	Kourtney Kardashian Mengabaikan Anak-Anaknya Untuk Berpesta Di Cannes? | Celeb Dirty Laundry	Apakah Kourtney Kardashian mengabaikan anak-anaknya untuk berpesta di Cannes? Itulah yang tidak bisa dihindari oleh banyak penggemar ketika Kris Jenner terlihat merawat anak-anaknya, Mason dan Penelope Disick di dekat rumah keluarganya di Calabasas, California pada tanggal 24 Mei. Kris membawa cucu-cucunya untuk melakukan tugas bersamanya sementara Kourtney bermain-main dengan mainan anak barunya Younes Bendjima.	Fake
Celebrity	Brad Pitt tidak bersatu kembali dengan Jennifer Aniston; klaim Angelina Jolie mengancamnya membantah	Di tengah berita tentang reuni bahagia antara Brad Pitt dan anak-anaknya, sebuah laporan mengklaim bahwa aktor menerima beberapa pedoman ketat dari mantan istrinya Angelina Jolie untuk menjaga keturunan mereka dari enam jauh dari mantan Jennifer Aniston.	Legit
Celebrity	Sarah Jessica Parker Membuat Rumor Perselisihan dengan Kim Cattrall untuk Beristirahat dengan Instagram Satu Ulang Tahun	Meskipun kami tidak bisa tidak bertanya-tanya apakah Carrie Bradshaw akan mengerti Instagram.	Legit
Celebrity	Brad Pitt Menanggapi Rumor Dia Berkencan Putri Charlotte Of Monaco	Pabrik rumor menjadi overdrive ketika laporan mulai beredar bahwa Brad Pitt telah terlihat di sebuah pesta LA dengan Putri Monako Charlotte Casiraghi - mirip Angelina Jolie - tetapi tampaknya, sumber yang dekat dengan bintang telah membanting klaim.	Legit
Celebrity	Brad Pitt, Angelina Jolie Lose Court Case Over Mereka Miraval Castle Perancis	Tempat itu dikenal sebagai Miraval Château, sebuah kastil dan kebun anggur di kota kecil Correns, dekat Aix-en-Provence di selatan Prancis. Angelina Jolie dan Brad Pitt membelinya pada 2008 dengan harga € 45 juta (sekitar 67 juta saat itu), dan itu menjadi tuan rumah pernikahan mereka enam tahun kemudian.	Legit
Celebrity	Kim Kardashian membalik-balik foto paparazzi yang menunjukkan padanya mengenakan bikini saat liburan: 'Aku benar-benar tidak terlihat seperti ini'	Pada bulan April, Kim Kardashian est pergi berlibur di Meksiko untuk merayakan ulang tahun kakak perempuannya Kourtney. Foto-foto Paparazzi tentang Kim di pantai dengan cepat muncul secara online, mendorong beberapa orang untuk mengkritik selulit bintang TV itu.	Legit
Celebrity	"Taylor Swift dan Joe Alwyn Menghabiskan Waktu dengan Keluarganya: ""Dia Tampaknya Santai dan Sangat Bahagia,"" kata Sumber"	Selama akhir pekan, Taylor Swift, 27, dan Joe Alwyn, 26, terbang ke Amerika Serikat dari Inggris dan menghabiskan waktu berkualitas bersama orangtuanya, kata sebuah sumber kepada ORANG secara eksklusif.	Legit
Celebrity	Beyoncé Hamil Anak Kembar, Biarkan Teori Konspirasi Dimulai	Tadi malam, dunia secara resmi masuk ke kehancuran setelah Beyoncé mengumumkan dia dan Jay Z mengharapkan anak kembar.	Legit
Celebrity	Jennifer Aniston menghancurkan harapan reuni 'Teman'	"Jennifer Aniston sekali lagi menghancurkan hati dengan menembakkan kemungkinan reuni ""Teman""."	Legit
Celebrity	Momen Rambut Terbaik Khloe Kardashian Musim Gugur Ini: Lihat Gambar	24 Juli	Legit
Celebrity	Jessica Biel dan Justin Timberlake di ambang perceraian	Majalah Amerika OK mengumumkan pernikahan lima tahun telah berakhir	Fake
Celebrity	"Drama On 'The Voice' Kelly Clarkson dan Jennifer Hudson ""Tidak Dapat Berdiri Satu Sama Lain"""	Di belakang layar, kedua diva berseteru sementara para finalis The Voice bersiap untuk bersaing untuk hadiah utama, sumber di set mengungkapkan bahwa penyelesaian sebenarnya sebenarnya antara penyanyi superstar Kelly Clarkson dan Jennifer Hudson	Fake
Celebrity	Katharine McPhee Mencatatkan Hubungannya Dengan Kekasihnya dalam Hubungan Kehidupannya dengan David Foster	Katharine McPhee tidak memberikan semua rahasianya, tetapi dia pasti memberikan sebagian.	Legit
