Domain	Topic	News	Label
Sports	Dallas ketat akhir Jason Witten telah memutuskan untuk meninggalkan Dallas dan melakukan perjalanan ke kota berangin untuk bermain dengan Chicago Bears. Witten mengatakan dalam konferensi pers hari ini bahwa sementara dia menikmati kemenangan, dia ingin menjadi luar biasa, dan di mana lebih baik menjadi luar biasa daripada dengan Bears yang legendaris? Langkah ini datang pada tumit Rony Gonzalez mengumumkan dia akan keluar dari pensiun untuk bermain untuk Tennessee Titans. Dengan walk on try out, dia memperkirakan dia akan sangat cocok untuk tim khusus sebagai penendang tali kedua.	"""Chelsea telah mempertimbangkan menjadikan pemain Arsenal Alexis Sanchez sebagai salah satu target transfer musim panas mereka, tetapi telah mengubah arah dan sekarang membalikkan keputusan itu. Sementara Antonio Conte telah berbicara tentang mempertimbangkan untuk membawa pemain itu ke Stamford Bridge, perundingan kini telah dibubarkan dan Chelsea tampaknya menjadi membalikkan keputusan mereka. Conte telah mengirim tim rekrutmen, dipimpin oleh direktur Marina Granovskaia dan direktur teknis Michael Emenalo, daftar nama dan tampaknya Sanchez tidak dimasukkan. """	Fake
Celebrity	Vanessa Lachey memecah kesunyian di tengah rumor perseteruan 'D TS'	Duo menari ini sedang berusaha menemukan ritme mereka.	Legit
Education	Survei: Kebanyakan Mahasiswa Baru Tidak Disiapkan Secara Emosional untuk Kuliah	Siswa sekolah menengah menghabiskan waktu bertahun-tahun mengikuti kelas yang akan membantu mereka mengatasi kerasnya kuliah.	Legit
Business	Alex Jones Meminta Maaf karena Mempromosikan 'Pizzagate' Hoax	"Alex Jones, seorang ahli teori konspirasi terkemuka dan pembawa acara radio sayap kanan yang populer telah meminta maaf karena membantu menyebarkan dan mempromosikan kebohongan yang dikenal sebagai Pizzagate. Pengakuan pada hari Jumat oleh Tuan Jones pembawa acara ""The Alex Jones Show"" dan operator situs web Infowars sangat mencolok. Selain mempromosikan teori konspirasi Pizzagate, ia berpendapat bahwa serangan 11 September berada di dalam pekerjaan yang dilakukan oleh pemerintah Amerika Serikat dan bahwa penembakan pada tahun 2012 di Sekolah Dasar Sandy Hook di Newtown Conn. Amandemen kedua. Teori Pizzagate yang mengemukakan tanpa bukti bahwa pejabat tinggi Demokrat terlibat dengan cincin pornografi anak setan yang berpusat di sekitar Komet Ping Pong, sebuah restoran pizza di Washington DC tumbuh di forum online sebelum membuat jalan ke tempat-tempat yang lebih terlihat termasuk pertunjukan Mr. Jones. Dan keunggulannya setelah pemilihan menarik perhatian pada proliferasi berita palsu dan menyesatkan banyak dari itu bermuatan politik yang beredar di platform seperti Facebook Twitter dan YouTube."	Legit
Celebrity		Kylie 'Fuming' Over 'Copycat', Peluncuran Parfum Sister Kim	Fake
Business	Uni Eropa Menyambut Pengambilalihan 14 Miliar Saham Deutsche Boerse di London Stock Exchange	"""Regulator Uni Eropa memuji pengambilalihan yang direncanakan Deutsche Boerse AG dari London Stock Exchange Group Plc sebagai penerimaan simbolis pada integrasi UE-UK pada hari yang sama Inggris secara resmi menyampaikan pemberitahuan tentang keputusannya untuk keluar dari UE. Kesepakatan 14 miliar untuk menciptakan pertukaran terbesar di Eropa akan menumbuhkan persaingan di negara yang akan segera menjadi 27-negara UE dengan meniadakan monopoli de facto untuk kliring obligasi dan perjanjian pembelian kembali, kata Komisi Eropa dalam sebuah pernyataan yang diemailkan pada hari Rabu.Keputusan yang ditandai bulan lalu oleh LSE menggagalkan ekspansi Deutsche Boerse hanya lima tahun setelah Uni Eropa juga menerima usulan pengikatan dengan NYSE Euronext. ""Komisi mengizinkan kesepakatan ini, Margrethe Vestager, komisaris anti-trust Uni Eropa, mengatakan kepada wartawan di Brussels. LSE tidak siap ""untuk menjual unit kecil yang akan menghilangkan kekhawatiran bahwa perusahaan gabungan itu dapat melemahkan saingannya Euronext NV. Regulator UE semakin menerima tawaran besar yang menuntut konsesi besar untuk menghilangkan bisnis yang tumpang tindih di tengah kekhawatiran bahwa perusahaan gabungan bisa mendominasi sebuah industri dan kenaikan harga. Meskipun ini adalah kedua kalinya Vestager secara resmi menerima merger, beberapa transaksi telah dibatalkan karena oposisi antimonopoli. """	Fake
Celebrity	Angelina Jolie Mengancam Brad Pitt: Jangan Membawa Anak-Anak Sekitar Jennifer Aniston	Meskipun Angelina Jolie, 41, dan Brad Pitt, 53, memilih untuk membuat dokumen hukum mereka yang melibatkan perpecahan mereka sepenuhnya pribadi pada 10 Januari 2017, Angie dilaporkan mendapat permintaan baru untuk menambah negosiasi perpecahan mereka. Dia tidak ingin Brad melaporkan teman SMS baru, Jennifer Aniston, 48, di dekat anak-anaknya, menurut In Touch.	Fake
Technology	Pembelajaran Mesin Membuka Cara Baru untuk Membantu Orang di Penjara	Aturan CC memanfaatkan teknologi untuk membantu jutaan orang menikmati televisi dan format media lainnya. Berkat teknologi pembelajaran mesin Google, para tahanan akan dapat memanfaatkan teknologi ini .. YouTube telah menggunakan perangkat lunak pidato-ke-teks yang akan digunakan di beberapa penjara di seluruh negeri. Tahanan yang terganggu narapidana senang mendengar tentang teknologi CC yang diterapkan, tetapi banyak pembayar pajak menentang gagasan itu.	Fake
Technology	NASA Menembakkan Roket ke Bumi	NASA meluncurkan roket baru ke bumi tengah yang dalam hari ini, untuk menghilangkan mitos ledakan roket berikutnya. NASA berusaha menenangkan pikiran orang-orang yang ingin menjelajah ke luar angkasa dengan menunjukkan bahwa kemungkinannya kecil kemungkinannya sekarang karena roket jatuh ke tanah dan sekarang Anda lebih mungkin bertahan dalam perjalanan ke Mars. Konsepnya sangat intelektual dan menurut Gary Benton, manajer pengembangan produk untuk Stennis Space Center, terlalu rumit untuk dipahami oleh kebanyakan orang. Space Launch System (SLS) sekarang mengambil aplikasi untuk ke Mars.	Fake
Business	Uber akan menutup operasi Denmark karena undang-undang taksi baru	"Uber akan menghentikan operasinya di Denmark bulan depan setelah penerapan undang-undang taksi baru yang menurut perusahaan menandai kemunduran Eropa terbaru untuk layanan pemesanan perjalanan AS. Seorang juru bicara perusahaan Kristian Agerbo mengatakan pada hari Selasa Uber ""harus mengambil konsekuensi"" dari aturan yang antara lain akan mengharuskan taksi harus dilengkapi dengan sensor hunian kursi dan meteran tarif. Uber menangguhkan armada mobil self-driving setelah kecelakaan Arizona. Uber telah menghadapi masalah di kota-kota termasuk Madrid Frankfurt Paris dan London dan sedang menunggu keputusan dari pengadilan Eropa yang dapat menentukan bagaimana hal itu diatur di benua: sebagai layanan transportasi atau platform digital."	Legit
Celebrity	Nicole Kidman Mengagumkan Bungles Melalui Komentar pada Alexander Skarsgård Kiss di Emmy	"Ah, Nicole Kidman dan Keith Urban. Dia, seorang pembuat film Australia pernah menikah dengan pria terkemuka Hollywood. Dia, penyanyi country Australia dengan hati Nashville. Bersama-sama mereka adalah pasangan kekuatan dua pesisir, dua negara, dua benua. Ayo, saksikan mereka berjalan menuruni karpet merah mana pun dan mencoba untuk tetap tidak terluka. Mereka adalah dua pabrik pesona yang membuat pilihan rambut yang khas. Anda tidak memiliki kesempatan. Itulah sebabnya ketika dia memenangkan aktris terbaik untuk peran Big Little Lies elektriknya, dan mencium suaminya di televisi, Alexander Skarsgård yang sangat tinggi, di bibir sementara suaminya yang sebenarnya melihat penuh cinta, semua orang seperti, ""topi? Hah? Di bibir?"""	Legit
Politics	Neil deGrasse Tyson menjadi supernova dengan anggaran Trump	"(CNN) Ahli astrofisika Neil deGrasse Tyson percaya anggaran yang diusulkan pertama Presiden Donald Trump dapat membuat Amerika ""lemah,"" ""sakit"" dan ""bodoh."""	Legit
Sports	Lawrence Okolie: Olympian menang dalam 20 detik pada debut profesional	"Olimpiade Rio 2016 Lawrence Okolie hanya membutuhkan waktu 20 detik untuk mencetak kemenangan KO pada debut profesionalnya. Kelas penjelajah Inggris berusia 24 tahun itu menangkap rekan senegaranya, Geoffrey Cave dengan dua tangan kanan yang kokoh. Pertarungan tersebut menyusul kekalahan poin Anthony Crolla oleh Jorge Linares di Manchester Arena. ""Maaf untuk semua orang yang merindukanku melawan Okolie tweeted. Kabar baiknya adalah Won oleh KO dalam 20 detik. Kabar buruknya adalah aku kembali ke kandang untuk saat ini."" Cave 33 yang berbasis di London kini telah kehilangan ketiga perkelahian profesionalnya. Okolie berkompetisi di kelas berat dan kalah dari Kuba Erislandy Savon di babak 16 besar di Olimpiade Rio. Dia berharap untuk menjadi juara dunia dalam waktu empat tahun dan dijadwalkan untuk bertarung di undercard pertarungan unifikasi super-ringan Ricky Burns dengan Julius Indongo pada 15 April."	Legit
Celebrity	Brad Pitt Menanggapi Rumor Dia Berkencan Putri Charlotte Of Monaco	Pabrik rumor menjadi overdrive ketika laporan mulai beredar bahwa Brad Pitt telah terlihat di sebuah pesta LA dengan Putri Monako Charlotte Casiraghi - mirip Angelina Jolie - tetapi tampaknya, sumber yang dekat dengan bintang telah membanting klaim.	Legit
Celebrity	Angelina Jolie tentang 'kebangkitan' Kamboja	"Angelina Jolie telah berbicara tentang bagaimana Kamboja adalah ""kebangkitannya"", saat ia menayangkan film barunya di negara itu."	Legit
Politics	Schwarzenegger mengayunkan ulu hati Trump	Mantan Gubernur California Arnold Schwarzenegger telah mengulangi klaimnya sebelumnya bahwa ia mengambil ancang-ancang untuk memukul Presiden Donald Trump di solar plexus. Presiden mengakui bahwa Arnold memang mengambil ancang-ancang untuk memukulnya tetapi menambahkan bahwa ia bergerak sangat cepat dan mirip dengan rusa, sehingga ia menyebabkan Arnold terlewatkan. Saksi melaporkan bahwa pertarungan dimulai ketika Trump meminta bukti kewarganegaraan Arnold.	Fake
Celebrity	Tragis Gwen Stefani Kehilangan Pendengaran Setelah Pecah Gendang Telinga	Burung penyanyi pop Gwen Stefani bisa berakhir tuli dan menghancurkan karier menyanyinya yang luar biasa	Fake
Technology	Perangkat GPS untuk mencegah klaim Everest palsu oleh pendaki	Nepal akan menyediakan alat pelacak GPS untuk beberapa pendaki gunung yang mencoba untuk mengukur Gunung Everest tahun ini untuk mencegah mereka membuat klaim puncak yang salah dan untuk melacak pendaki dalam kesulitan, kata seorang pejabat pada hari Senin.	Legit
Celebrity	Dirty Talk dari Scarlett Johansson dengan SNL Stud	Laporan Mike alker ... Jangan pernah bicara kotor dengan wanita jika Anda ingin mengaktifkannya - benar, kawan?	Fake
Education	Microsoft Bertujuan Membangun Kesuksesan 'Minecraft'	"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan."	Legit
Celebrity	"Album Taylor Swift Drops ""Reputasi"", Joe Alywn Merencanakan Sesuatu"	"Tidak ada yang lebih baik bagi Taylor Swift. Penyanyi berusia 27 tahun ini telah menemukan keseimbangan yang tepat antara kehidupan profesional dan pribadinya. Lebih jauh lagi, Taylor baru saja menjatuhkan album musiknya yang sangat ditunggu-tunggu ""Reputasi"" yang telah membuat para penggemarnya menjadi gila, Lagi-lagi"	Fake
Celebrity	Brad Pitt 'menyerbu putra Maddox ketika dia mencoba membela ibu Angelina Jolie'	"Brad Pitt ""menerjang"" putranya Maddox selama penerbangan dengan jet pribadi ketika remaja itu berusaha membela ibunya Angelina Jolie, demikian klaim."	Fake
Politics	Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar, Clinton pingsan di bawah serangan layu	Hillary Clinton dan Donald Trump bentrok dalam debat presiden terakhir selama 90 menit pada Minggu malam, dalam bolak-balik yang membuat para penonton memerah. Trump pada awalnya diserang karena kebocoran rekaman baru-baru ini di mana ia terdengar membuat pernyataan yang meremehkan secara seksual tentang wanita. Dalam upaya berbalik, Donald Trump menuduh Nyonya Clinton dari pola kejahatan seks menutupi suaminya Bill Clinton. Trump menempatkan tiga penuduh Tuan Clinton di hadapan hadirin untuk menatap Ny. Clinton. Mengatasi saat itu, Nyonya Clinton tampak pucat dan merosot di belakang podium. Bergegas di atas panggung, agen dinas rahasia berusaha dengan panik untuk menstabilkan situasi sebelum paramedis dipanggil. Diangkut ke rumah sakit setempat, Ny. Clinton tampaknya pulih dengan baik menurut juru bicara rumah sakit.	Fake
Business	PASAR SAHAM BRITON MENGAMBIL PLUNGE	Ketika bank meninggalkan London, banyak yang pindah ke Frankfurt. Banyak yang mengutip biaya yang lebih rendah. Goldman Sachs ada di antara mereka yang pergi. Investor khawatir bahwa migrasi massal yang jauh dari London ini akan menyebabkan pasar saham runtuh. Selain itu diharapkan bahwa mata uang Inggris akan mengalami devaluasi parah dan suku bunga utama yang lebih tinggi. Tingkat pengangguran di London diperkirakan akan mencapai titik tertinggi sepanjang masa tanpa akhir yang terlihat. Uni Eropa meminta agar Inggris mempertimbangkan kembali keputusannya untuk meninggalkan serikat.	Fake
Celebrity	Lena Dunham Adalah Covergirl Terbaru Vogue	2014-01-15T12: 00: 00 + 00: 00	Legit
Business	Westinghouse Toshiba menciptakan pasar kerja yang berkembang pesat bagi warga AS	"Dengan Trump berjanji untuk membawa pekerjaan kembali ke AS, Toshiba Westinghouse menunjukkan bagaimana ia melakukan hal itu dengan proyek-proyek unit nuklir AS mereka yang berlokasi di Georgia dan Carolina Selatan. Perusahaan induk yang berbasis di Jepang sangat senang melihat keuntungan mereka dari unit AS melebihi 9,1 miliar dolar AS selama 4 tahun ke depan sementara mempekerjakan lebih dari 1000 pekerja; jika Clinton memenangkan kursi kepresidenan, kebijakannya dapat menyebabkan pabrik mengajukan perlindungan kebangkrutan. Westinghouse juga memiliki operasi di Inggris yang juga berkembang berkat ""Brexit""."	Fake
Celebrity	sakit Kim Kardashian Perceraian Kanye est?	"Kim Kardashian sedang mempertimbangkan alur cerita baru untuk 2017. Dua setengah tahun setelah dia dan Kanye est menikah dalam urusan jutaan dolar di sebuah benteng Italia abad ke-16, ""dia ingin bercerai,"" seorang teman Kardashian mengklaim dalam edisi baru Kami dengan tenang. Cari tahu lebih banyak di video di atas dan dari detail di bawah ini."	Fake
Celebrity	Kendall Kylie ho? Rencana Adopsi Caitlyn Jenner Jump-Starts	RadarOnline.com dapat secara eksklusif mengungkapkan bahwa Caitlyn Jenner secara aktif mengeksplorasi proses adopsi dalam upaya putus asa untuk mengisi kekosongan yang disebabkan oleh hubungannya yang tegang dengan putrinya, Kendall dan Kylie.	Fake
Celebrity	'Aku terlalu banyak minum minuman keras': Brad Pitt berbicara tentang perpisahan dari Angelina Jolie	"Brad Pitt mengungkapkan dia ""terlalu banyak minum alkohol"" dan menceritakan bagaimana dia tidur di lantai seorang teman selama enam minggu setelah berpisah dari Angelina Jolie karena ""terlalu sedih"" untuk pulang."	Legit
Celebrity	Kylie Jenner Meluruskan Catatan Tentang Laporan Tyga Owes 2 Juta Nya	Membela mantannya. Kylie Jenner naik ke Twitter pada hari Jumat, 27 Mei, untuk membahas laporan bahwa mantan pacarnya Tyga berutang 2 juta.	Legit
Celebrity	Hillary Clinton akan Kembali ke Hollywood untuk Swing Penggalangan Dana 24 Maret	Hillary Clinton akan kembali ke Los Angeles pada 24 Maret untuk ayunan penggalangan dana lainnya, termasuk acara yang diharapkan akan diadakan di tempat klub malam Hollywood.	Legit
Celebrity	Ariana Grande 'patah' ketika musisi bereaksi terhadap serangan teror Manchester	Ariana Grande, yang konsernya di Manchester Arena menjadi sasaran serangan pada Senin malam, telah bergabung dengan selebriti lain dalam mengekspresikan kengerian di acara tersebut.	Legit
Celebrity	Kourtney Kardashian Mengabaikan Anak-Anaknya Untuk Berpesta Di Cannes? | Celeb Dirty Laundry	Apakah Kourtney Kardashian mengabaikan anak-anaknya untuk berpesta di Cannes? Itulah yang tidak bisa dihindari oleh banyak penggemar ketika Kris Jenner terlihat merawat anak-anaknya, Mason dan Penelope Disick di dekat rumah keluarganya di Calabasas, California pada tanggal 24 Mei. Kris membawa cucu-cucunya untuk melakukan tugas bersamanya sementara Kourtney bermain-main dengan mainan anak barunya Younes Bendjima.	Fake
Celebrity	Kevin Hart dan Eniko Parrish menyambut bayi	Komedian itu tweeted Selasa bahwa istrinya, Eniko Parrish, telah melahirkan putra mereka.	Legit
Celebrity	Apakah Kendall, Kylie Jenner dan Gigi, Bella Hadid menuju permusuhan yang buruk?	Itu seperti kasus perang saudara kandung. Dua dari duo saudara kandung paling populer - Kendall, Kylie dan Bella, Gigi - dilaporkan berada di ambang permusuhan yang tidak menyenangkan.	Fake
Celebrity	Drake Membatalkan Konser Amsterdam (Lagi) Setelah Pintu Dibuka	"UPDATE: Setelah posting ini diterbitkan, TMZ melaporkan bahwa pembatalan itu karena ""sushi yang buruk."""	Legit
Business	Larangan kabin laptop 'tidak efektif' kata IATA	Larangan AS dan Inggris pada laptop di bagasi kabin pada penerbangan tertentu tidak akan menjadi langkah pengamanan yang efektif, kata Asosiasi Transportasi Udara Internasional. Dalam pidato yang sangat tegas, kepala eksekutif IATA Alexandre de Juniac mengatakan larangan itu juga menyebabkan distorsi komersial. Larangan AS dibawa sebagai tindakan pencegahan anti-teroris. Ini mencakup penerbangan masuk pada maskapai yang beroperasi dari 10 bandara di Timur Tengah, Afrika Utara, dan Turki. Larangan Inggris serupa tetapi berlaku untuk maskapai yang berbeda. Penumpang maskapai dengan 14 operator tunduk pada larangan penerbangan langsung masuk dari Turki, Lebanon, Mesir, Tunisia, dan Arab Saudi.	Legit
