text,target,language,Domain
"Jutaan pekerja Inggris berisiko digantikan oleh robot studi mengatakan ""Lebih dari 10 juta pekerja Inggris berisiko tinggi digantikan oleh robot dalam waktu 15 tahun karena otomatisasi tugas rutin mengumpulkan kecepatan dalam zaman mesin baru. Sebuah laporan oleh perusahaan konsultan PwC menemukan bahwa 30% pekerjaan di Inggris berpotensi terancam oleh terobosan dalam kecerdasan buatan (AI) .Di beberapa sektor setengah dari pekerjaan bisa pergi.Ramus memperkirakan bahwa otomatisasi akan meningkatkan produktivitas dan menciptakan peluang kerja baru tetapi katanya diperlukan tindakan untuk mencegah meluasnya ketimpangan yang akan mengakibatkan dari robot yang semakin banyak digunakan untuk tugas-tugas dengan keterampilan rendah, PwC mengatakan 2,25 juta pekerjaan berisiko tinggi dalam grosir dan ritel - sektor yang mempekerjakan sebagian besar orang di Inggris - dan 1,2 juta berada di bawah ancaman dalam pembuatan 1,1 juta dalam layanan administrasi dan dukungan dan 950.000 dalam transportasi dan penyimpanan.",0,Indonesian,Business
NASA thử nghiệm động cơ tên lửa cho nhiệm vụ sao Hỏa trong tương lai NASA đã thử nghiệm một phần tên lửa có khả năng đưa con người lên Sao Hỏa tại Trung tâm Vũ trụ Stennis ở Mississippi vào ngày 23 tháng 3. Các động cơ sẽ cung cấp năng lượng cho tên lửa Hệ thống phóng không gian (SLS) mới của cơ quan trong các nhiệm vụ không gian sâu trong tương lai.,0,Vietnamese,Technology
"Ariel inter Merayakan Hari Jadi Satu Tahun dengan Boyfriend Levi Meaden Ariel inter merayakan peringatan satu tahun bersama pacar Levi Meaden pada hari Minggu, 12 November, memposting catatan cinta yang manis di Instagram.",0,Indonesian,Celebrity
"लिवरपूल क्लब ने बड़ी मुश्किल से अपने खिलाड़ियों को घर दिया है लिवरपूल क्लब को इंग्लैंड में मर्सीसाइड डर्बी के लिए फिलिप कॉटिन्हो और रॉबर्टो फर्मिनो को ब्राजील से बाहर निकालने के लिए एक निजी जेट किराए पर लेना पड़ा। यह जोड़ी स्पष्ट रूप से दक्षिण अमेरिका में किसी प्रकार के हमले में शामिल थी, और अगर ब्राजील में उनके क्लब ने उन्हें देश से बाहर निकालने के लिए कदम नहीं उठाया था, तो उन्हें हिरासत में लिया जा सकता है। फेनवे स्पोर्टिंग ग्रुप, लिवरपूल के उच्च-स्वामित्व वाले मालिक ने, गुप्त रूप से उस उड़ान की व्यवस्था की है जो उसके लड़कों को मुसीबत से और शहर से बाहर, तेजी से बाहर निकालती है। यहाँ जोड़ी को खेल के मैदान पर कड़ी मेहनत करने की इच्छा है",1,Hindi,Sports
"Brazil decisively beats Paraguay to qualify for the 2018 World Cup The tight friendship and aggressive play of Brazil's Coutinho and Neymar played a key role in Brazil's 3-0 win over Paraguay on Tuesday. As a result of the win and Peru's stunning win over Uruguay, Brazil has become the first team to qualify for the 2018 World Cup and is guaranteed a spot in Russia. Coutinho and Neymar made a pact before the Paraguay game that they would bet their famous friendship on winning the game, and knowing how much they value each other's friendship, the win was almost a foregone conclusion.",1,English,Unknown
"Ban membidik elektronik di kabin-kabin beberapa penerbangan AS Pemerintah AS untuk sementara melarang penumpang pada penerbangan tertentu yang berasal dari delapan negara lain dari membawa laptop, iPad, kamera dan sebagian besar elektronik lainnya dalam barang bawaan mulai Selasa.",0,Indonesian,Technology
"Brexit boost: Qatar akan berinvestasi 6 miliar lagi di Inggris Negara Teluk yang kaya gas telah menginvestasikan sekitar £ 40 miliar (50 miliar) di Inggris di mana ia memiliki serangkaian aset trofi termasuk Harrods department store dan Shard - bangunan tertinggi di Eropa Barat. Perdana Menteri Sheikh Abdullah bin Nasser Al Thani mengatakan Qatar akan menghabiskan £ 5 miliar (6,3 miliar) selama 3 sampai 5 tahun ke depan untuk real estat infrastruktur energi dan sektor lainnya. Berita itu muncul ketika Perdana Menteri Theresa May bersiap untuk memicu proses keluar resmi UE pada hari Rabu. ""Kami melihat melampaui batas-batas benua kami sendiri yang siap merangkul semua peluang era baru ini,"" kata Liam Fox, Menteri Luar Negeri Inggris untuk perdagangan internasional.",0,Indonesian,Business
"Inilah Cara Brad Pitt Merasa Tentang Donald Trump sebagai Presiden Sebagai pria selatan yang lahir di Oklahoma dan dibesarkan di Missouri, Brad Pitt bermula dari tempat di mana orang biasanya mendukung Donald Trump dan menjalankannya dalam Pemilihan Presiden 2016.",0,Indonesian,Celebrity
"Hillary Clinton's Team to Join Wisconsin Recount Pushed by Jill Stein WASHINGTON - Nearly three weeks after Election Day, Hillary Clinton's campaign said on Saturday that it would participate in a recount process in Wisconsin incited by a third-party candidate and would join any potential recounts in two other closely contested states, Pennsylvania and Michigan.",0,English,Unknown
"PLOT TWIST IN 'FATHER-SON' MOVIEMAKER MYSTERY Forget ""Pearl Harbor"" – Hollywood is buzzing about a true-life scandal involving the paternity of the $140 million blockbuster's director, Michael Bay.",1,English,Unknown
BREAKING: Drake được báo cáo là có 'EED QUÁ TUYỆT VỜI'. . . Hủy bỏ hiển thị Drake báo cáo đã có một 'EED QUÁ TUYỆT VỜI'. . . như bị ép buộc hủy bỏ buổi biểu diễn hòa nhạc mới nhất của anh ấy,1,Vietnamese,Celebrity
"'Second Act' Cast Stars Milo Ventimiglia & Jennifer Lopez & No One Can Control Their Emotions Get ready for one of the hottest movie couples ever... and it's a pretty unexpected one, too! TV heartthrob Milo Ventimiglia just signed on to Jennifer Lopez's upcoming romantic comedy, Second Act, and it sounds like we're going to see some sparks fly between them. Milo Ventimiglia will play J. Lo's boyfriend in the new movie, according to Variety, and the casting news has fans of the two stars shook.",0,English,Unknown
Shanghai Shenhua: Kebakaran meletus di stadion klub Cina pengeluaran besar Sebuah kobaran api telah merobek sebagian stadion rumah klub Liga Super China Shanghai Shenhua yang menghabiskan banyak uang. Asap hitam mengepul dari Stadion Hongkou pada Selasa ketika api merobek satu ujung arena 33.000 tempat duduk. Tidak ada cedera yang dilaporkan oleh media lokal dan tidak ada penjelasan tentang penyebab kebakaran yang dimulai pukul 08.30 waktu setempat.,0,Indonesian,Sports
Gwen Stefani Rupanya Gendang Gendang Paksa Dipaksa Membatalkan Pertunjukan - Apakah Dia Baik? Kasihan Gwen Stefani Penyanyi itu mengejutkan gendang telinganya dan terpaksa membatalkan konser 27 April di Las Vegas karena keadaan darurat medisnya. Ini sangat menakutkan. Apakah pendengaran Gwen akan baik-baik saja?,0,Indonesian,Celebrity
"Thamani Imetumwa kwa Kukosa Ubora wa Tom Brady: 500 000 ""Je! Inakosa jezi ya Tom Brady Super Bowl yenye thamani gani? Kwa mujibu wa ripoti rasmi ya polisi nusu dola milioni. Brady ya Brady iliyovaa kwenye mchezo ilipotea baada ya Super Bowl kusababisha mafuriko ya umakini wa waandishi wa habari na ahadi kutoka kwa Gavana wa uwaziri mkuu wa Texas kwamba serikali ingefanya yote ingeweza kuirejesha. Ripoti ya polisi wa Houston imeorodhesha jezi kama mali iliyoibiwa katika shati ""shati / blouse / T-shati."" Hiyo inafuatwa na takwimu ya kufungua jicho chini ya jalada. ""thamani"": 500 000. Kiasi hicho ni muhimu kwa sababu kama ripoti inavyosema 300,000 au zaidi hufanya uhalifu unaowezekana kuwa wa kwanza. Polisi ya Houston iliiambia TMZ kuwa takwimu imedhamiriwa na mlalamikaji - Brady ""au mmoja wa wake watu. ""Tom Brady ameorodheshwa kwenye ripoti hiyo kama malalamishi na vitambaa vyake vya futi 6 inchi na pauni 225 vimetajwa wazi.",0,Swahili,Sports
"ब्रैड पिट, एंजेलीना जोली ने अपने फ्रेंच मिरावल कैसल पर कोर्ट केस हार दिया फ्रांस के दक्षिण में ऐक्स-एन-प्रोवेंस के पास छोटे से शहर कोरलस में एक महल और दाख की बारी के रूप में इस जगह को मिरावल के रूप में जाना जाता है। एंजेलीना जोली और ब्रैड पिट ने इसे 2008 में € 45 मिलियन (उस समय लगभग 67 मिलियन) में खरीदा था, और इसने छह साल बाद अपनी शादी की मेजबानी की।",0,Hindi,Celebrity
Justin Bieber carries a bible while donning preppy tennis clothes,0,English,Unknown
"टॉम ब्रैडी और वॉन मिलर दोनों में कुछ समान है। इन सुपर बाउल विजेताओं को व्यक्तिगत रूप से बेचने और मानवता संगठनों के लिए स्थानीय निवास स्थान के लिए धन जुटाने के लिए अपने स्वयं के सुपर बाउल यादगार का उपयोग करने के लिए मिला था। यह मूल रूप से सोचा गया था कि उनके आइटम गायब हो गए थे, लेकिन दोनों खिलाड़ियों ने अपने यादगार लम्हे गायब होने की बात कबूल की। दोनों खिलाड़ी लंबे समय से इस संगठन के साथ परोपकार के काम के हिमायती हैं और उन्हें लगता है कि इस फंड का इस्तेमाल अन्य उद्देश्यों के लिए किए जाने के बजाय इस तरीके से सबसे अच्छा होगा। उनकी परोपकार, हालांकि अच्छी तरह से इरादे, एनएफएल आयुक्त कार्यालय द्वारा खिलाया गया था जिन्होंने खिलाड़ियों के साथ एक विशेष बैठक बुलाई थी। बैठक का विवरण आगामी सप्ताहों में होगा। लास वेगास के सिनेमाकॉन में बुधवार रात वॉल्ट डिज़नी स्टूडियो ने अपने ""पाइरेट्स ऑफ द कैरेबियन"" फ्रैंचाइज़ी ""डेड मेन टेल नो टेल्स"" में चौथी किस्त का अनावरण किया। प्रेस थिएटर मालिकों और प्रदर्शकों सहित उपस्थित लोगों की शुरुआती प्रतिक्रियाएँ काफी हद तक नकारात्मक थीं, निंदा की। फ्रैंचाइज़ी और ज़बरदस्त वीएफएक्स के लिए वापसी। 22 मई तक आधिकारिक समीक्षा जारी है। दंगल फिल्म में जॉनी डेप की वापसी कैप्टन जैक स्पैरो और जेफ्री रश ने बारबोसा के रूप में की है और ब्रेंटन थ्वेट्स और काया सहित एक नई युवा कलाकार का परिचय दिया है। स्कोडेलेरियो। जेवियर बर्डेम एक भूतिया खलनायक के साथ एक खलनायक की भूमिका निभाता है क्योंकि वे सभी उच्च समुद्रों पर पोसीडॉन के त्रिशूल की खोज करते हैं। ऑरलैंडो ब्लूम विल स्पैरो के रूप में भी लौटते हैं जो 2007 की ""एट द वर्ल्ड्स एंड"" के बाद से ""समुद्री डाकू"" फिल्म में नहीं थे। """" डेड मेन टेल नो नो टेल्स ""2011 की"" ऑन स्ट्रेंजर्स टाइड्स ""के बाद पहली"" पाइरेट्स ""फिल्म है और जोकिम आर; नीनिंग और एस्पेन सैंडबर्ग द्वारा निर्देशित पहली फिल्म है। स्टूडियो के लिए दुनिया भर में 3.73 बिलियन से अधिक और इस चौथी फिल्म पर कुछ दबाव है कि पिछली फिल्मों की भारी सफलताओं को जारी रखने के साथ-साथ अपनी सुस्त प्रतिष्ठा को भी भुनाया। """,1,Hindi,Sports
