text,target,language,Domain
"Rapper Wiz Khalifa gây phẫn nộ khi đến thăm mộ của Pablo Escobar Nghệ sĩ rap người Mỹ Wiz Khalifa đã khởi động khá nhiều tranh cãi trong chuyến thăm Colombia. Trong chuyến đi biểu diễn tại một lễ hội ở Medellin, người nổi tiếng đã đăng những bức ảnh lên tài khoản Instagram của anh ta về anh ta dường như để tỏ lòng tôn kính với trùm ma túy Colombia quá cố Pablo Escobar. Các rapper đã đăng một bức ảnh của những bông hoa đầy màu sắc ở bia mộ. Wiz Khalifa cũng đăng một số bức ảnh anh ta hút thuốc cần sa gần mộ của Escobar cũng như bức ảnh anh ta chụp bên ngoài một tài sản - nơi xảy ra vụ đánh bom và cố gắng sống trong cuộc sống của Escobar trong thập niên 80 - trước đây thuộc sở hữu của trùm ma túy đã chết trong vụ xả súng với chính quyền ở Medellin năm 1993.",0,Vietnamese,Entertainment
Westinghouse Electric Masih Melaju Kuat Meskipun Kabar tentang Kebangkrutan Westinghouse Electric adalah yang memimpin kemajuan dalam operasi nuklir meskipun ada rumor kebangkrutan. Sumber di Toshiba (TOSBF) telah menyatakan hubungan mereka dengan perusahaan historis masih kuat. Westinginghouse Electric akan tetap berada di bawah kendali TOSBF dan terus mendukung mereka secara finansial. Banyak orang tidak menyadari Westinghouse terkenal dengan George Westinghouse. Westinghouse adalah penemu di akhir abad ke-20. Penemuan rem udara sangat meningkatkan keamanan perjalanan kereta api. Penemuannya masih merupakan bagian penting dari operasi di seluruh perusahaan.,1,Indonesian,Business
"एलिसन इलियटर्स की टॉप-सीक्रेट वेडिंग का खुलासा हुआ एलिसन इलियट की शादी शनिवार को पश्चिम के बाहर एक तारों से भरे गुप्त समारोह में हो रही है, पेज सिक्स विशेष रूप से प्रकट हो सकता है।",1,Hindi,Celebrity
"Jaji wa Shirikisho Amtuma Trump Kwa Pembe (CNN) Majaji wawili wa shirikisho huko Virginia walikwenda kinyume na akili ya kawaida na kwa neema ya adhabu ya watoto. Aliamua kwamba Rais Trump anahitaji kuweka pua yake kwenye kona kwa muda kidogo. Jamii ya Waislamu inafurahi sana na uamuzi huo na inasema kwamba waamuzi zaidi wanahitaji kutumia mioyo yao kufanya maamuzi magumu. Jaji wa Wilaya ya Merika anayehusika na makao yake makuu Anthony Trenga alisema kuwa angeweka pua yake katika kona na kujiweka katika ""wakati wa nje"" ili kumuunga mkono rais wake.",1,Swahili,Politics
Kylie 'Fuming' Over 'Copycat' Sister Kim's Launch,1,Vietnamese,Celebrity
"Brad Pitt 'menyerbu putra Maddox ketika dia mencoba membela ibu Angelina Jolie' Brad Pitt ""menerjang"" putranya Maddox selama penerbangan dengan jet pribadi ketika remaja itu berusaha membela ibunya Angelina Jolie, demikian klaim.",1,Indonesian,Celebrity
"Ngay cả trẻ mẫu giáo phải đối mặt với xu hướng chủng tộc, nghiên cứu tìm thấy Theo một nghiên cứu được công bố hôm nay từ Trung tâm nghiên cứu trẻ em Yale, sự thiên vị chủng tộc đối với học sinh da đen bắt đầu từ rất lâu trước khi chúng đến tuổi thiếu niên.",0,Vietnamese,Education
"Bagaimana bisa Anna berhasil dalam US Vogue? Ketika desas-desus bahwa Sarah Jessica Parker akan menggantikan Anna intour di US Vogue, kami bertanya: apakah dia bisa masuk ke Manolo Blahniks intour ketika saatnya tiba?",0,Indonesian,Celebrity
"Kim Kardashian Membuka Hingga Tentang Kehidupan Setelah Perampokan Paris Pagi ini, Kim Kardashian est terlambat beberapa menit untuk sarapan karena dia tidak bisa melepaskan masker gel ini dari wajahnya. Dia tinggal di sebuah kamar di hulu Baccarat Hotel di tengah kota Manhattan. Sebuah kamar dengan tempat tidur raksasa di dalamnya, di mana ia tidur, pantat ke pantat, dengan putrinya yang berusia empat tahun, North. Dan di ruangan itu dia memakai topeng - dari jenis kosmetik, bukan jenis Halloween - hanya untuk mengetahui dia tidak bisa benar-benar melepaskannya. di sini dia mendapatkan masker emas gel yang seharusnya membuat kulitmu lebih sehat? ***, saat kau Kim Kardashian est, kau tidak tahu dari mana semuanya berasal. Orang-orang hanya memberi Anda barang. Lemari besi dan pintu serta akun pengiriman ekspres dunia terbuka dan aliran barang gratis hanya menyapu Anda. Kim mencoba menikmatinya, karena itulah yang harus dilakukan oleh pencerahan. Tapi sekarang dia di lantai atas di kamarnya mencoba memisahkan wajahnya dari topeng gel gratis.",0,Indonesian,Celebrity
"एलेन डीजेनर्स अब केली रिपा और माइकल स्ट्रहान के बीच में है, अपने शो पर सेगमेंट के बाद यह एक ज्ञात तथ्य है कि केली रिपा और उनके पूर्व सह-अध्यक्ष, माइकल स्ट्रहान के बीच बुरा खून है, और अब एलेन डीजेनर्स को बीच में पकड़ा गया है।",1,Hindi,Celebrity
"Je! Smith ataungana tena na Prince Mpya wa PALPEL za Bel-Air Will Smith ameungana tena na wahusika kutoka The Fresh Prince Of Bel-Air - zaidi ya miaka 20 baada ya onyesho kumalizika kipindi chake cha miaka sita. Wajumbe sita wa kipindi cha onyesho walichora picha ambayo ilishirikiwa na Alfonso Ribeiro ambaye alicheza Carlton katika kipindi cha 90s US. Katika chapisho la Instagram Ribeiro aliandika: ""Daima nashangaza kutumia mchana na familia yangu safi ya Prince."" Kutamani kwamba James Avery alikuwa bado na sisi kukamilisha hii. ""Avery aliyecheza na mjomba Phil alikufa mnamo 2013. Smith na Ribeiro walijiunga na Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) na Joseph Marcell (Geoffrey).",0,Swahili,Entertainment
"ब्रूनो फर्नांडीस डी सूजा ने अंतिम स्थान पर प्रदर्शन किया मानवाधिकारों के पथभ्रष्ट और द्वीपीय विचारों पर न्याय की विजय में, लोकप्रिय फ़ुटबॉल हीरो ब्रूनो डी सूज़ा को अंतिम रूप से जेल से मुक्त कर दिया गया है। यातना-हत्या के आरोपों में सात साल की सजा काटने के बाद, ब्रूनो के समर्थकों की भीड़ उसे आखिरी बार देख कर खुश है। प्रसिद्ध एथलीट को बोआ एस्पोर्टे ने तुरंत दो साल का अनुबंध दिया, जिसके अध्यक्ष रोन दा कोस्टा ने संवाददाताओं से कहा, ""हमें इस वीर एथलेटिक को अपने लक्ष्य का बचाव करने पर गर्व है। उसे कभी भी मैदान से बाहर नहीं जाना चाहिए। ब्रूनो अब नहीं करेंगे।"" उन सभी पुरुषों के लिए एक उदाहरण बनना जारी है जो हमारे खेल का अनुसरण करते हैं। ”",1,Hindi,Sports
"सौर ऊर्जा से संचालित 'त्वचा' प्रोस्थेटिक्स को और अधिक वास्तविक बना सकती है बहुत से लोग धूप से बाहर रहने की कोशिश करते हैं। लेकिन अगर एक नए प्रकार की सौर ऊर्जा चालित इलेक्ट्रॉनिक त्वचा प्रोस्थेटिक्स पर अपना रास्ता बनाती है, तो पहनने वाले निश्चित रूप से उन किरणों को अपने अंगों पर चमकाना चाहेंगे।",0,Hindi,Technology
"Kitabu kipya cha Kupata Kijitabu cha Kim Kardashian Hivi karibuni Ikiwa unamfuata Kim Kardashian kwenye Snapchat, basi unajua kuwa yeye ni mungu wa nyumbani jikoni na anajua jinsi ya kuchoma chakula kitamu zaidi. Jumapili yake ""Chakula cha nafsi"" imepata idhini ya mumeo",0,Swahili,Celebrity
"ला क्लिपर्स गेम में ब्लेक ग्रिफिन पर केंडल जेनर चीयर्स, गंभीर समाचार वे गंभीर हो रहे हैं केंडल जेनर उसके आदमी द्वारा खड़ा है।",0,Hindi,Celebrity
"Paul McCartney Is Not Dead (And Neither Is the Past) This January marks the tenth anniversary of the Beatles' appearance on the American charts. Last month Rolling Stone conducted its first full-scale interview with Paul McCartney, in six sessions starting in a London recording studio and ending on a New York street. The New York sessions took place the day after McCartney had entered the US for the first time in two years, visa problems stemming from two marijuana violations now finally resolved.",0,English,Unknown
"Kirsten Dunst suddenly breaks down in tears at Cannes Film Festival She gained global recognition for her role in Interview ith The Vampire at the tender age of 12, so she is no stranger to commanding attention on the red carpet.",1,English,Unknown
