Domain	Topic	News	Label
Entertainment	Benedict Cumberbatch menyambut anak ke 5	"Orang-orang mengkonfirmasi bahwa aktor Benedict Cumberbatch dan pacarnya, Sophie Hunter, menyambut seorang putra, Hal Auden Cumberbatch pada 18 Maret. Ini adalah anak pertama untuk Sophie dan anak kelima untuk bintang ""Doctor Strange"". Dia memiliki anak dari empat hubungan sebelumnya, meskipun dia belum pernah menikah. Sebuah sumber yang dekat dengan pasangan itu melaporkan bahwa pernikahan mungkin ada di masa depan mereka, meskipun tidak ada pertunangan yang diumumkan kepada publik. Pasangan ini bertemu pada tahun 2016 di ABC ""Dancing with the Stars"" ketika Cumberbatch, 44, dipasangkan dengan penari profesional, 23. Menurut perwakilannya, mereka ""meluangkan waktu untuk menikmati acara khusus ini dan tidak memiliki komentar mengenai rencana masa depan di kali ini."""	Fake
Entertainment	Sean Spicer anamwambia mwandishi 'aache kutikisa kichwa chako'	"Katibu wa Waandishi wa Habari wa White House Sean Spicer alimwambia mwandishi ""acheni kutikisa kichwa"" wakati akijibu swali la mwandishi wa Kiafrika na Amerika Jumanne. Spicer, aliyekasirishwa waziwazi na Aprili Ryan, mkuu wa ofisi ya Washington kwa Mitandao ya Redio ya Mjini, alishtua shirika lote la White House Press wakati alimwambia ""Hiyo sio njia sahihi ya kuonyesha heshima kwa mtu aliyeko kwenye mamlaka."" Nakala ya maoni na maswali yaliyofuata. Spicer akaongeza, ""Watu wengine hawakupata mafunzo sahihi ya nyumbani. Labda ni jambo la kitamaduni. Anahitaji kuangalia Condiceeza Rice kwa mfano mzuri. Sasa, je! Kuna mtu yeyote ELSE ana swali?"" Wakati machafuko katika chumba cha mafupi yakiendelea, Spicer akafunga folda yake na akatoka nje ya chumba kile. Na lectern sasa isiyo tupu, iliyochanganyikiwa na kushangazwa wanachama wa Press Corp polepole nje ya chumba. Kama ilivyokuwa wakati wa waandishi wa habari, simu kwa Ofisi ya Vyombo vya Habari vya White House hazirudishwa."	Fake
Entertainment	Katy Perry alilipa ushuru kwa shabiki ambaye aliuawa na gari moshi katika njia ya tamasha lake	Katy Perry alilipa ushuru kwa superfan aliyepigwa na gari moshi akienda kwenye tamasha. Kulingana na mshirika wa ABC KTBS-TV huko Louisiana, Katie Bell mwenye umri wa miaka 28 alitangazwa amekufa wakati wa gari lake wakati gari lake likiwa kwenye trafiki ya treni katika trafiki nzito. Kondakta wa treni alipata mshtuko wa moyo mbaya. Tunafahamu kuwa una mbawa zako kama Katy Perry alipopiga tepe Jumanne mchana. Uangalizi wa taa ya taa utafanyika katika eneo la KC. Moja ya video za Kengele zilijumuishwa kwenye tweet, dhahiri Katy aliongozwa na kuorodheshwa RIPKatycatKatieB. Mashabiki wote hujiita KatyCats na Perry aliona. Katy pia aliheshimu kengele kwa kuongeza jina lake kwenye wasifu wa Twitter Perry-Bell hashtag.	Fake
Entertainment	Millie Bobby Brown anaangalia tena baada ya kufuta kuonekana na kutokuonyesha utaftaji wa filamu ya 'Stranger'	"""Millie Bobby Brown ameshindwa kukuza"" Mambo Stranger ""baada ya kutokuonekana kutoka kwa mionekano kadhaa muhimu sasa tunaambiwa kwamba ameangalia katika kituo maarufu cha rehab kwa ulevi wa pombe. Brown, ambaye anacheza ile ya ajabu ya Eleven kwenye safu ya hit ya Netflix iliyotumwa kuomba msamaha kwa mashabiki kwenye Instagram baada ya kufuta muonekano. ""Nimelazimika kufuta Comic Con dakika ya mwisho ambayo ni kitu ambacho sijawahi kufanya na nimeandaa kutofanya tena Brown alisema kwenye video. Nadhani tu nimepoteza wimbo wa nani mimi na nimekuwa na wakati mgumu wa kukabiliana na mafadhaiko na mahitaji ya kupiga risasi ""Vitu vya hatari."" ""Mtu huyo wa miaka 13 ameonekana akipiga kamba ya red carpet baada ya vyama na hafla zingine za hadhi ya juu mara nyingi kando na washiriki wenzake. Haijulikani kwa wakati huu ikiwa atarudi kwenye show. """	Fake
Entertainment	Msaada Mkubwa kwa Wanawake Tomi Lahren	"Tomi Lahren anajulikana kwa majadiliano yake ya video ya mkondoni kuhusu haki za wanawake na haki za wanawake. Yeye anapendwa na wote huria na wahafidhina kwa kuongea akili yake na kuongea kwa wanawake na watu wachache. Katika video moja anasema, ""Wanawake ni juu ya uhuru wa kujieleza. Haijalishi saizi yako au upendeleo wako wa kijinsia."" Lahren anaweza kuwa mwanamke mchanga (wa miaka 25), lakini maoni na video zake zimejaa fadhili na msaada. Kwa mfano, katika video moja anasema, ""Wakimbizi wa Syria wakimbilia maisha yao, na maisha ya watoto wao, ni roho jasiri zinazoacha nyuma ya nyumba na nchi yao."" Baadaye alitoa barua pepe, ""Amerika inajulikana kwa imani, familia, na uhuru. Tafadhali, kumbuka maoni haya na ukubali na kusaidia Washirika wanaojaribu kuingia katika nchi yetu."""	Fake
Entertainment	"Superman ya kutoonekana katika Sinema ya ""Ligi ya Haki"""	"Wakati trela mpya ya ""Ligi ya Haki"" ilipoibuka Jumamosi, mashabiki wengi, na hata watazamaji wa kawaida, waligundua ukosefu wa dhahiri wa Superman halisi. Wengi waliona kuwa ""Ligi ya haki"" haikuwa kamili, au hata halali, bila Superman ya Henry Cavill (ambaye, kama inavyotarajiwa kutoka kwa kutokuwepo kwake, hana deni kwa filamu hii kwenye IMDB). Wakati hamu ya upendo ya Clark Kent, Lois Lane, alionyeshwa kwenye trela, kama ilivyoonyeshwa na Amy Adams, haitajitokeza mwenyewe. Mwisho wa alfajiri ya Haki, ikiwa utaangalia teyari hiyo, uchafu unaweza kupatikana unaelea juu ya kaburi la Superman, ikionyesha kuwa kweli atakuwa amekufa - kwa tukio hilo kuwa njia ya mkurugenzi Zack Snyder ya kuwahakikishia mashabiki hatarudi . Snyder hajutii kumuua mhusika, mbali, hata hivyo, aliwasikitikia na mashabiki ambao walidhani kwamba ""Ni ngumu kuwa na 'Ligi ya haki' bila Superman '. Snyder alidhani sinema hiyo ilitoa njia nzuri ya kuonyesha uzito wa dhabihu katika jinsi ambavyo athari za dhabihu hiyo zinajisikia kweli. Sio tu kwamba Superman alijitolea, alijiondoa kuokoa maisha zaidi katika siku zijazo - hiyo ni jambo ambalo linapaswa kuzingatiwa. Kwa hivyo wakati timu inaweza kuheshimu kwamba alitoa uhai wake , wanaweza pia kubeba wasiwasi juu ya jinsi watakavyokabili vitisho vya ulimwengu wote bila yeye. ""Ni nguvu ya kuvutia"", Snyder muses, ""Lakini nadhani watazamaji watapendezwa sana."""	Fake
Entertainment	Bill O'Reilly akiomba msamaha baada ya kusonga mbele kimapenzi kwa mke aliyeolewa	"Mtangazaji wa Fox News Bill O'Reilly aliomba msamaha Jumanne baada ya kuchomwa moto kwa kufanya maendeleo ya kingono kuelekea Rep. Maxine Waters (D-CA). Wakati wa kuonekana kwenye ""Marafiki wa Fox"" O'Reilly alikamatwa kwa kipaza sauti akielezea waziwazi kuelekea Maji ya Bi baada ya mahojiano. Inaonekana alifikiria kwamba maoni hayangerekodiwa wakati wa mapumziko ya kibiashara. ""Walakini"" O'Reilly alisema, ""haikuwa sahihi kwangu kuongea na mwenzangu anayeheshimiwa kwa njia hiyo. Kwa kweli ninaheshimu matakwa yake ya kuweka uhusiano wetu kitaalam na majuto kuvuka mpaka huo. Nina heshima kubwa kwake na natumai kuwa inaweza kusonga mbele zaidi. "" Hakujawa na maoni yoyote ya umma kutoka kwa Maji ya Bi."	Fake
Entertainment	Scarlett Johansson anakataa kuwapa nyara wahusika kuhusu 'Ghost in the Shell'	"""Mwigizaji Scarlett Johansson alisema hatashiriki siri yoyote kutoka kwa filamu yake mpya"" Ghost in the Shell, katika mahojiano na waziri mkuu wa Morning America ""Michael Strahan ambayo ilirushwa leo. Johansson alisema wakati"" Ghost in the Shell ""ililetwa kwa mara ya kwanza. kwa uangalifu wake ""ilionekana kuwa na siri kubwa ambazo kamwe haziwezi kufunua."" ""Lakini nilidhani gosh ni ngumu sana kukataa nafasi ya kuwa mbele na kituo na kushiriki kile mashabiki wanatafuta mwigizaji alisema. Na pia unajua kuwa na uwezo wa kurudisha studio kitu kama hiki Johansson kiliongezwa, kama muigizaji ... kama mwanamke ni nadra. Natumai nyote mnaweza kutazama sinema na kugundua Mayai yote ya Pasaka huko. """	Fake
Entertainment	Reese Witherspoon ujumbe wa kutoka moyoni tarehe 6 ya harusi	"Mshindi wa Oscar Reese Witherspoon alichukua Instagram siku ya Jumapili ili kutuma ujumbe wa kumbukumbu ya moyoni kwa mumewe wa wakala wa miaka sita Jim Toth. ""Miaka sita iliyopita nilikuwa na bahati ya kumuoa mwanaume mzuri huyu. Ananifanya nicheke kila siku na kuniunga mkono katika kila kitu ninachofanya. Heri ya kumbukumbu ya JT Hapa kwa mengi zaidi"" aliandika karibu na picha ya wanandoa wenye furaha wakitazama jua linalochomoza jua pwani. Nyota ""Big Little lie"" ilifunga ndoa na Toth mnamo 2011 huko California. Ni wazazi wa mtoto wa Tennessee 4. Imekuwa wiki kubwa kwa njia zingine kwa Witherspoon alipokuwa akisherehekea siku yake ya kuzaliwa ya 41. ""Juu ya dunia kutoka kwa matakwa yako yote ya kuzaliwa mazuri"" aliandika katika chapisho la mapema. ""Hakuna bora kuliko kusherehekea siku yangu ya kuzaliwa na watoto wangu wa ajabu"" ameongeza kwenye picha nyingine ya Insta."	Legit
Entertainment	Alicia Vikander Anaacha jukumu kama Lara Croft	Mshindi wa shindano la Oscar la Uswidi Alicia Vikander alitoka kwa seti ya Tomb Raider Jumatatu. Alikuwa ameingia kuchukua nafasi ya Angelina Jolie kama Lara Croft mpya. Sinema, kulingana na mchezo maarufu wa video, ni kwa sababu ya kutoka Machi 2018; Walakini, kwa kuwa sinema haina mwigizaji wa kuongoza, utengenezaji umesitishwa. Roar Uthaug, mkurugenzi wa sinema hiyo, alidhani hakukuwa na uhusiano na Vikander, ambayo ilisababisha aachishe mradi huo. Wanajaribu kumteka muigizaji mpya, ambaye atacheza binti ya Dominic West, ambaye anacheza baba wa Croft.	Fake
Entertainment	Katikati ya uvumi, Huck amethibitishwa amekufa kwenye 'Kashfa'	"""Mzike, mashabiki, alikufa. Muigizaji ambaye anacheza Huck kwenye"" Kashfa ""ana maneno kadhaa ya uthibitisho kwa mashabiki ambao walidhani Huck alikuwa bado hai baada ya kipindi cha wiki iliyopita cha hali ya hewa ambayo tabia yake ilipigwa risasi mara kadhaa. Guillermo Diaz akionya watu Kukumbuka ""Kashfa"" mara nyingi hujawa na mshangao, lakini hii sio moja yao. Mwigizaji huyo aliiambia barua usiku wa leo kuwa hati ambayo Meg ilimpiga Huck ""ilinipigia tu - hakuna pun iliyokusudiwa."" kwa ukafiri kamili na kabisa lakini alifurahi pia alisema. Ni maandishi mazuri sana na ya juisi Kama muigizaji nilifurahishwa sana kuona tabia yangu ikiwa hafifu. ""Diaz alisema muumbaji wa kipindi hicho Shonda Rhimes anaweza kupewa sifa ya uandishi wa tukio hili la kifo."""	Fake
Entertainment	Picha ya George Michael na Damien Hirst inauza kwa 580	"000 ""Picha ya marehemu George Michael na msanii Damien Hirst imeuzwa kwa chini ya nusu ya pauni milioni tu katika mnada wa kutoa misaada. Fedha iliyotokana na uuzaji wa Mzuri wa Mrembo George Michael Upendo wa Uchoraji itaenda kwa upendo wa VVU / Ukimwi The Goss- Michael Foundation.Hati hiyo ilianzishwa na Michael na mwenzi wake wa zamani Kenny Goss. Goss aliweka picha ya mchoro huo kwenye uandishi wa Instagram: ""Matokeo ya kushangaza ya 580 000 (karibu £ 461 011)."" Alimtaja Damien Hirst kama ""mshirikina"" akiongezea: ""Asante Damien"" Turubai ilienda chini ya nyundo huko Dallas Texas huko MTV Re: fafanua gala. Michael ambaye alifurahiya kazi ya upendeleo kama nusu moja ya duo Wham kabla ya kuanza kazi ya solo iliyokufa alikufa Siku ya Krismasi mwaka akiwa na miaka 53."	Legit
Entertainment	"Patricia Arquette na zaidi anaguswa na tukio la kupigwa kwa ndege ya United Airlines ""Baada ya United Airlines kuzuia wavuaji wawili kutoka kupanda ndege wikendi hii kwa sababu hawakuvaa chochote, ambayo kampuni hiyo ilisema ni sehemu ya sera yao kwa jamaa na marafiki wa wafanyikazi ambao husafiri bure kwa kusubiri watendaji na wanaharakati wamechukua kwa vyombo vya habari vya kijamii kukosoa uchaguzi wa shirika la ndege katika tukio hilo. Mwanaharakati Shannon Watts aliandika mara ya kwanza tukio hilo Jumapili akiandika ""Mjumbe wa lango la umoja haachii wavuvi wa nguo uchi wa kwanza kutoka Denver kwenda Minneapolis kwa sababu zaka hazikuruhusiwa ""Watts ni mama wa watoto watano na mwanzilishi wa Kitendo cha Kuhitaji Matumizi ya Wanawake huko Merika. Baada ya maduka makubwa kuchukua ripoti za tukio hilo huko Denver msemaji wa shirika la ndege alithibitisha ripoti hiyo kwa ABC News akiongeza kuwa strippers mbili hazikuwa kuruhusiwa kwenye ndege kwa sababu mapazia ya nyama ya kukaanga ""hayazingatii sera ya kanuni ya mavazi kwa faida ya kampuni ya kusafiri mpango ambao unaruhusu wafanyikazi wa ndege na familia zao husafiri bure, lakini kwa mwongozo fulani. Kuna sheria tofauti za haki hizi kwa sababu watu wanaruka bure msemaji ameongezwa."	"""Airlines ya Amerika imekubali kununua dereva mkubwa wa China 'Boeing 747 itumike majumbani hususan katika mkoa wa Karibea. Ndege ya Amerika itanunua ndege 50 za ndege ambazo zina thamani ya 20m .. China Kusini ndio ndege ya juu ya China ya kuleta mwekezaji. kutoka nje ya Bara. Mpango huo unapaswa kutoa fursa za mashirika ya ndege ya Amerika kupunguza gharama na kuunda njia zaidi kwa watu wanaosafiri kwenda na kutoka Flo Rida .. China ndio moja wapo ya chanzo kubwa la ndege zinazotumiwa kwa Merika kwani wachukuzi wa China wanapanua vikali meli zao na maeneo mbalimbali ya nje ya nchi ili kuendana na ukuaji mkubwa wa idadi ya wasafiri. """	Fake
Entertainment	Uandishi ukutani	Maonyesho mapya yanachunguza historia ya graffiti ya kisasa ya mijini - kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York hadi kwa harakati ya leo ya ulimwengu. Mabwana wa uvumbuzi - katika Kituo cha Sanaa cha Letging huko Suffolk - huangalia utaftaji wa vitambulisho rahisi vya kibinafsi mwishoni mwa miaka ya 1960 na aina ngumu za kisasa za sanaa hii ya mijini. Imechapishwa na Errol Donald - msanii wa zamani wa grafiti ambaye kazi yake hapa chini ilionyeshwa katika onyesho la kwanza la Uingereza lililowekwa kwenye graffiti huko Bristol zaidi ya miaka 30 iliyopita.	Legit
Entertainment	Brian Cox mwenyeji wa mwanasayansi Postman Pat	Profesa Postman Pat anaweza kupata njia ya kwenda nyumbani kwa Brian Cox huko Greendale, lakini je! Anaweza kutumia chembe ya kifua cha Higgs kupata njia yake kutoka kwa shimo jeusi? Unaweza kuona jinsi anafanya hivyo kwa kutazama kipindi cha wiki hii cha maonyesho ya katuni ya CBeebies wakati Postman Pat anaonekana na mwenyeji Brian Cox kama Profesa Ryan Farrow. Profesa Farrow aliwasilishwa kama rafiki wa mkazi wa Greendale Ted Glen na kama mtaalam wa sayansi na nafasi ya nje. Brian, Ted na Profesa Postman Pat watafunga meli yao ya roketi na kulipuka ndani ya shimo hilo nyeusi na chembe yao ya kifua cha Higgs kwenye eneo baridi zaidi chini ya kiti cha Profesa katika meli hiyo. Kuangalia na Jess paka wakati wao kuondoka Jumatano saa 07:25 BST.	Fake
Entertainment	Channel 4 'inaweza kutoka London'	"Mapendekezo ya kuhama Channel 4 nje ya London yatazingatiwa kama sehemu ya mashauri ya serikali. Mipango ya kubinafsisha kampuni ya TV imehifadhiwa lakini mahali inapotumia pesa zake pia iko chini ya ukaguzi Katibu wa Utamaduni Karen Bradley ametangaza. Alisema serikali inataka ""faida za mali hii ya kitaifa isambazwe mbali na sio London tu"". Channel 4 ilisema ""kuhamishwa kwa kiasi kikubwa kungekuwa na uharibifu mkubwa"". Serikali ilifanya ukaguzi wa miezi 18 wa kituo kinachomilikiwa na umma ambacho kina wafanyikazi zaidi ya 800 lakini ni chini ya 30 kutoka nje mwa London. Bi Bradley ataelezea mipango ya mashauriano katika Mkutano wa Vyombo vya Habari na Mikoa huko Salford Jumatano."	Legit
Entertainment	Vijana wenye saratani hufa baada ya Beyonce FaceTimes na yeye	"Mabenki ya Ebony, kijana wa Houston anayepambana na aina ya saratani adimu amekufa - siku chache baada ya hamu yake ya kusema na sanamu yake Beyonce kutimizwa. Msemaji wa Shule ya Sekondari ya Alief Independent ambapo Benki ilikuwa mwanafunzi alithibitisha kuwa alishfa mapema Jumapili asubuhi. ""Ninaelewa alikuwa na tabasamu usoni mwake hadi msemaji wa mwisho kabisa Craig Eichhorn alipoambia Habari za ABC. Masaa kadhaa baadaye, wanafunzi wa Shule ya Upili ya Alief Hastings, ambayo Banks alikuwa amehitimu hivi karibuni na ambapo alikuwa mshiriki wa walinzi wa rangi kwa wanne Miaka ya walinzi wa rangi waliinua mishumaa yao hewani na kuongozana na wimbo wa Halo ""na Beyonce."	Legit
Entertainment	Jake Gyllenhaal anafunguka juu ya 'Maisha' na urafiki wake na Ryan Reynolds	"Muigizaji mteule wa Oscar Jake Gyllenhaal alifunguka juu ya jukumu lake katika mhusika mpya wa sayansi ya ""Maisha"" katika mahojiano na mwanahabari wa ""Good Morning America"" Michael Strahan ambayo ilirusha leo na pia aliongea juu ya urafiki wake na nyota mwenza Ryan Reynolds . Katika ""Maisha Gyllenhaal anacheza Dk. David Jordan, ambaye anaongoza kikundi kwenye misheni kugundua maisha kwenye Mars. Alisema tabia yake inaangalia ubinadamu ... na alikuwa mtu wa kweli."" ""Aliona mambo magumu sana kama daktari. Nadhani alifanya kazi katika maeneo yaliyokumbwa na vita na vitu Gyllenhaal alisema juu ya tabia yake, na kuongeza kuwa labda alitarajia nafasi hiyo itakuwa kama sisi sote tunatumaini mpakani."" ""Ilikuwa ya kupendeza kucheza tabia kama hiyo kwa sababu mimi huhisi vivyo hivyo wakati mwingine juu ya mambo ambayo yanaendelea hapa alisema. Lakini nadhani kuwa hapa na kukaa hapa haswa katika nchi hii unajua sasa na ulimwenguni ndio wengi zaidi. jambo la muhimu. "" Gyllenhaal ameongeza kuwa hatakuingia kwenye anga la nje hata kama anaweza kusema ""Ningependa miguu yangu iwe chini unajua."""	Legit
