Domain	Topic	News	Label
Celebrity	Queen Elizabeth and Kate Middleton Clash Again: Duchess Scared of Difficult Pregnancy, Adopting Second 'Royal' Baby - Reports	Kate Middleton is said to have miscarried. However, a new report claims otherwise. The new report says that it is impossible for Prince George's mom to have miscarried her second baby when she is not keen on getting pregnant anymore and would rather adopt instead. In fact, this is one of the things that Kate and Queen Elizabeth are arguing heatedly about.	Fake
Celebrity	Keeping Up  ith Kendall Jenner	 hen it was announced last week that Kendall Jenner would be the new face of Estée Lauder, a coveted contract that in the past has gone to actresses like Gwyneth Paltrow and Elizabeth Hurley and supermodels like Joan Smalls, the company did not promote the news by way of the usual public-relations machine, with news releases or email blasts.	Legit
Celebrity	Tom Cruise misses being with family; The Mummy actor to reconnect with daughter Suri Cruise?	Tom Cruise has not met his daughter Suri Cruise in the last three and a half years but looks like things are going to change for The Mummy actor. If reports are to be believed then Tom might reunite with his daughter Suri.	Fake
Celebrity	Retiring Soon? Kanye  est Is Stepping Away From Spotlight	The 'Famous' hitmaker is reportedly planning to step away from the spotlight for an indefinite amount of time.	Fake
Celebrity	Lena Dunham Is Vogue's Latest Covergirl	2014-01-15T12:00:00+00:00	Legit
Celebrity	 arner Bros. FINALLY Planning ‘ Gossip Girl ’ The Movie!	Get ready for more scheming from everybody’s favorite Upper East Siders! Gossip Girl has been off the air for five years, but it remains a hot commodity around the world,	Fake
Celebrity	Fake Pregnancy? Beyoncé's Twin Baby Bump Is Raising Questions	Beyoncé is once again being called out for faking her pregnancy! Radaronline.com had a celebrity Photoshop expert weigh in on the faux double-baby bump.	Fake
Celebrity	Jennifer Aniston's spokesman denies reports the 47-year-old actress expecting 'miracle baby'	Jennifer Aniston's representative has denied reports in the US that the 47-year-old actress was pregnant.	Legit
Celebrity	Ellen DeGeneres Talks Feelings, Fun and Finding Dory	Ellen DeGeneres is a lot like the cartoon fish she gives life to in Disney/Pixar’s Finding Dory, opening June 17. Much like Dory, whom we met in the hit 2003 movie Finding Nemo, DeGeneres, 58, is undaunted, kind, strong and loving, swimming on despite the obstacles in her way. But unlike Dory, whose amnesia causes her to remember almost nothing, DeGeneres remembers a whole lot.	Legit
Celebrity	Ellen DeGeneres Is Now In The Middle Of Kelly Ripa And Michael Strahan’s Feud After Segment On Her Show	It is a known fact that there is bad blood between Kelly Ripa and her former co-chair, Michael Strahan, and now Ellen DeGeneres is caught in the middle.	Fake
Celebrity	Miranda Lambert Blasts Blake: 'I'm Getting Married'	Country firecracker Miranda Lambert has broken her “no contact policy” with ex Blake Shelton — to tell him she’s set to wed again!	Fake
Celebrity	'Jessie J's 100% gay ... but bi is more trendy'	POP beauty Jessie J is 100 per cent lesbian, an explosive book claims.	Fake
Celebrity	Photos Of Angelina Jolie In A  edding Dress Claim To Prove Quickie Marriage To Rando Brit After Brad Pitt Divorce	Photos of Angelina’s Jolie’s wedding dress have been making the rounds on the celebrity rumors circuit these past few months after an In Touch front page cover claimed Angie got married to a British man just eight months after the split with Brad Pitt. This would be Angelina’s fourth marriage if the tabloid’s article was true, but based upon other reports, it seems safe to say this surprise wedding is likely fake news.	Fake
Celebrity	"OJ’s Comeback Plan: “Dancing  ith The Stars"" - EXCLUSIVE"	OJ Simpson is starting to think about his future and making money, which is why he has begun to assemble a new team who are suggesting that the disgraced former football giant joins the cast of Dancing  ith The Stars.	Fake
Celebrity	Tyra Banks still on top as she makes her debut as new America's Got Talent host	Share this article with Google Plus	Legit
Celebrity	EXCLUSIVE COVER STORY: MICHAEL DOUGLAS $300 MILLION DIVORCE	Michael Douglas and Catherine Zeta-Jones' marriage has exploded again – and it may be over for good, The ENQUIRER has learned exclusively from insiders.	Fake
Celebrity	Brad Pitt 'lunged at son Maddox when he tried to defend mum Angelina Jolie'	"Brad Pitt ""lunged"" at his son Maddox during a flight on a private jet as the teen tried to defend his mum Angelina Jolie, it has been claimed."	Fake
Celebrity	Chris Pratt Is The Latest Star To Join Star-Studded Hillsong Church	Justin Bieber may have a new pal at Bible study. According to Entertainment Tonight, Chris Pratt was spotted at the Los Angeles parish of Hillsong Church, a hotspot that's frequented by Bieber and Kourtney Kardashian.	Legit
Celebrity	Miley Cyrus  edding Rumors:  ill Miley Force Liam Hemsworth To Sign A Prenup?	 edding rumors for Miley Cyrus and Liam Hemsworth are heating up, and now many fans want to know if either party plans to protect their assets before tying the knot. Miley just happens to be worth about ten times as much as her Aussie beau and because of that, there are reports that she really wants Liam to sign a prenup before they walk down the aisle. Life & Style has reported that Miley's money demands have caused stress in her relationship with Liam, and that the couple is currently fighting about whether or not a prenup is even necessary.	Fake
Celebrity	"Kristen Stewart not dropping another ""Twilight"" film, talks sexuality"	"Possible new ""Twilight"" film can see Kristen Stewart reprising her role as Bella Swan, with a new report claiming that she did not drop movie plans with former beau, Robert Pattinson (Edward Cullen). Some reports say that Stewart said no to her reunion project with Pattinson as she is busy with the psychological thriller, ""Underwater."" ""Twilight"" fans however can keep their peace as the actress did not reject playing Bella once more."	Legit
Celebrity	Ben Affleck Has Reportedly Started Training For The Batman	If you have been worried about Ben Affleck’s place in the DC Extended Universe, then you can breathe a sigh of relief. Over the last few months, fans of the actor’s take on the Gotham vigilante have grow increasingly worried about whether Affleck would return to the role. A series of blips concerning Batman’s impending standalone movie were enough to make the most confident of fans second-guess Affleck’s longterm commitment to Batfleck. In fact, some were even worried the actor would back out of The Batman entirely after Affleck stepped down as director.	Legit
Celebrity	Kris Jenner Pushing Kids Into Politics	 ith the ratings for “Keeping Up with the Kardashians” steadily sinking, matriarch Kris Jenner has come up with another idea to deliver drama and halt the show’s downward spiral — getting the ladies into politics!	Fake
Celebrity	Get Busy! Gwen & Blake Ordered To Show More PDA On 'The Voice'	Gwen Stefani and Blake Shelton have been told to make nice for the cameras on The Voice, RadarOnline.com has exclusively learned, after ratings slipped thanks to an on-air spat!	Fake
Celebrity	Vanessa Paradis Talks Split  ith Johnny Depp	Break-ups are hard to handle, and no one knows that better than Vanessa Paradis	Legit
Celebrity	Justin Bieber's 'Purpose' show at Barclays Center lacks focus	Justin Bieber may need to work a little harder on his focus.	Legit
Celebrity	Report: Star Ariel  inter  ants To Get Pregnant ‘ASAP’	Actress and former Modern Family star wants to get pregnant as soon as possible, according to a new report.	Fake
Celebrity	Michelle Obama’s Plastic Surgery Scandal!	Her vanity comes before our vets! In a slap in the face to America’s courageous wounded warriors, First Lady MICHELLE OBAMA used  alter Reed Army Medical Center as her own personal outpatient plastic surgery clinic, The National ENQUIRER has learned.	Fake
Celebrity	MTO EXPLOSIVE TEA:  ord Coming Out Of BARBADOS . . . . Is That Rihanna Is PREGNANT . . . Just ONE MONTH After She's Seen FLIRTING  ith The Prince Of England!!!	December 29, 2016:  e just got some EXPLOSIVE TEA from out of Barbados – where Rihanna has been staying for the past week. People close to her are speculating that she may be PREGNANT.	Fake
Celebrity	Jennifer Aniston Pregnant  ith 'Miracle Baby' At 47? - Report	Jennifer Aniston, 47, has dreamed of becoming a mom for a long time - is she finally getting her wish? Maybe! After all, according to a new report, the actress is expecting her first child with husband Justin Theroux, 44. But are Jen and Justin ACTUALLY about to become new parents? The answer may surprise you!	Fake
Celebrity	'Please make babies!' Fans go into overdrive as they beg Prince Harry to DATE Rihanna after the pair meet in Barbados (but what about Meghan?)	Prince Harry, 32, met Rihanna this week during a visit to Barbados 	Legit
Celebrity	Kris Jenner Admits to Feeling Like Caitlyn's Scapegoat Amidst Memoir Drama on Kardashians	Kris Jenner wants to set the record straight.	Legit
Celebrity	Blue Ivy To Play Nurse For Pregnant Mom Beyoncé	 hen Beyoncé goes into labor, she’ll have one very special helper by her side: 5-year-old daughter Blue Ivy!	Fake
Celebrity	O.J. Simpson will agree to Khloe Kardashian paternity test if she visits him in prison, former guard says	O.J. Simpson would reportedly take a paternity test to see if Khloe Kardashian is his daughter, but there's one catch: The reality star would need to visit him in prison.	Fake
Celebrity	Leonardo DiCaprio and Kate  inslet are Auctioning Off a Dinner Date	Ever wanted to discuss whether both Jack and Rose could have fit on that raft with the actual Leonardo DiCaprio and Kate  inslet ?  ell, you're in luck. At least if you've got some money on hand and are feeling generous.	Legit
Celebrity	Kanye  est: If He's Not North's Father,  hich Of Kim Kardashian's Exes Is?	OMG!  e can't imagine Kanye  est, 38, not being the bio dad for precious daughter North, two, but according to a new report, he's not real her father, so who is? Kim Kardashian, 35, has had several famous exes she could have turned to when she wanted to have a child, and since she froze her eggs, she may have asked one of them to become a baby daddy. Let's take a look at who the candidates could be!	Fake
